location,sku,quantity,start_date,pieces
DS01050,SKU-010187,57,1/1/2025,0
DS01050,SKU-010187,57,11/12/2025,0
DS01050,SKU-010187,2,12/26/2025,0
DS01050,SKU-010187,330,2/3/2025,0
DS01050,SKU-010187,5,9/11/2025,0
DS01050,SKU-010187,1,3/4/2025,0
DS01050,SKU-010187,29,3/16/2025,0
DS01050,SKU-010187,1,6/2/2025,0
DS01050,SKU-010187,584,11/4/2025,0
DS01050,SKU-010187,2,10/8/2025,0
DS01050,SKU-010187,2,3/30/2025,0
DS01050,SKU-010187,3,2/9/2025,0
DS01050,SKU-010187,5,1/4/2025,0
DS01050,SKU-010187,41,5/29/2025,0
DS01050,SKU-010187,1,8/15/2025,0
DS01050,SKU-010854,9,9/28/2025,0
DS01050,SKU-010854,70,3/4/2025,0
DS01050,SKU-010854,2,6/7/2025,0
DS01050,SKU-010854,2,10/16/2025,0
DS01050,SKU-010854,5,11/11/2025,0
DS01050,SKU-010854,49,8/26/2025,0
DS01050,SKU-010854,75,8/11/2025,0
DS01050,SKU-010854,6,10/3/2025,0
DS01050,SKU-010854,3,4/30/2025,0
DS01050,SKU-010854,694,3/20/2025,0
DS01050,SKU-010854,8,4/14/2025,0
DS01050,SKU-010854,154,6/12/2025,0
DS01050,SKU-010854,92,5/10/2025,0
DS01050,SKU-010854,2,2/5/2025,0
DS01050,SKU-010854,3,1/6/2025,0
DS01050,SKU-010620,74,2/22/2025,0
DS01050,SKU-010620,768,9/29/2025,0
DS01050,SKU-010620,19,4/9/2025,0
DS01050,SKU-010620,231,12/30/2025,0
DS01050,SKU-010620,15,11/1/2025,0
DS01050,SKU-010620,9,12/8/2025,0
DS01050,SKU-010620,2,2/18/2025,0
DS01050,SKU-010620,93,6/14/2025,0
DS01050,SKU-010620,4,4/15/2025,0
DS01050,SKU-010620,10,2/25/2025,0
DS01050,SKU-010620,46,9/7/2025,0
DS01050,SKU-010620,12,5/11/2025,0
DS01050,SKU-010620,20,5/12/2025,0
DS01050,SKU-010620,7,5/19/2025,0
DS01050,SKU-010620,48,11/6/2025,0
DS01050,SKU-010620,82,2/21/2025,0
DS01050,SKU-010791,10,1/20/2025,0
DS01050,SKU-010791,9,6/27/2025,0
DS01050,SKU-010791,1,12/14/2025,0
WH00381,SKU-010736,22,9/14/2025,0
WH00381,SKU-010736,7,7/16/2025,0
WH00381,SKU-010736,6,1/6/2025,0
WH00381,SKU-010736,1,11/29/2025,0
WH00381,SKU-010736,54,7/27/2025,0
WH00381,SKU-010736,8,8/9/2025,0
WH00381,SKU-010736,7,7/1/2025,0
WH00381,SKU-010736,840,2/11/2025,0
WH00381,SKU-010736,21,4/23/2025,0
WH00381,SKU-010736,194,9/28/2025,0
WH00381,SKU-010239,1,3/1/2025,0
WH00381,SKU-010239,83,2/9/2025,0
WH00381,SKU-010239,8,5/7/2025,0
WH00381,SKU-010239,7,12/14/2025,0
WH00381,SKU-010239,58,8/15/2025,0
WH00381,SKU-010239,43,2/11/2025,0
WH00381,SKU-010239,1,11/3/2025,0
WH00381,SKU-010239,9,5/25/2025,0
WH00381,SKU-010239,4,10/16/2025,0
WH00381,SKU-010239,5,9/29/2025,0
DC01168,SKU-010688,6,9/14/2025,0
DC01168,SKU-010688,34,4/29/2025,0
DC01168,SKU-010688,2,11/10/2025,0
DC01168,SKU-010688,1,1/27/2025,0
DC01168,SKU-010688,6,2/12/2025,0
DC01168,SKU-010688,1,11/9/2025,0
DC01168,SKU-010226,8,7/21/2025,0
DC01168,SKU-010226,809,1/14/2025,0
DC01168,SKU-010226,5,11/11/2025,0
DC01168,SKU-010226,46,7/21/2025,0
DC01168,SKU-010226,1,8/31/2025,0
DC01168,SKU-010226,8,5/2/2025,0
DC01168,SKU-010226,28,8/13/2025,0
DC01168,SKU-010226,2,10/28/2025,0
DC01168,SKU-010226,79,3/8/2025,0
DS02395,SKU-010853,41,3/21/2025,0
DS02395,SKU-010853,60,12/9/2025,0
DS02395,SKU-010853,58,9/1/2025,0
DS02395,SKU-010853,18,1/18/2025,0
DS02395,SKU-010853,6,2/28/2025,0
DS02395,SKU-010853,9,4/19/2025,0
DS02395,SKU-010853,8,9/2/2025,0
DS02395,SKU-010853,7,2/26/2025,0
DS02395,SKU-010853,49,8/23/2025,0
DS02395,SKU-010853,82,8/30/2025,0
DS02395,SKU-010853,351,11/25/2025,0
DS02395,SKU-010853,757,11/6/2025,0
DS02395,SKU-010853,1,8/25/2025,0
DS02395,SKU-010853,1,11/30/2025,0
DS02395,SKU-010853,997,7/14/2025,0
DS02395,SKU-010853,80,1/13/2025,0
DS02395,SKU-010853,315,12/13/2025,0
DS02395,SKU-010853,2,5/19/2025,0
DS02395,SKU-010853,290,8/20/2025,0
DS02395,SKU-010853,65,12/6/2025,0
DS02395,SKU-010853,2,11/18/2025,0
DS02395,SKU-010853,57,2/19/2025,0
DS02395,SKU-010853,3,2/12/2025,0
DS02395,SKU-010853,10,2/18/2025,0
DS02395,SKU-010853,5,2/3/2025,0
DS02395,SKU-010853,3,5/22/2025,0
DS02395,SKU-010678,47,1/8/2025,0
DS02395,SKU-010678,4,10/26/2025,0
DS02395,SKU-010678,82,12/21/2025,0
DS02395,SKU-010678,6,5/13/2025,0
